path,label
C:\Users\zhou\Desktop\dataset\test\tumor\tumor (1760).jpg,tumor
C:\Users\zhou\Desktop\dataset\test\tumor\tumor (1763).jpg,tumor
C:\Users\zhou\Desktop\dataset\test\tumor\tumor (1787).jpg,tumor
C:\Users\zhou\Desktop\dataset\test\tumor\tumor (1789).jpg,tumor
C:\Users\zhou\Desktop\dataset\test\tumor\tumor (18).jpg,tumor
C:\Users\zhou\Desktop\dataset\test\tumor\tumor (1813).jpg,tumor
C:\Users\zhou\Desktop\dataset\test\tumor\tumor (1819).jpg,tumor
C:\Users\zhou\Desktop\dataset\test\tumor\tumor (1820).jpg,tumor
C:\Users\zhou\Desktop\dataset\test\tumor\tumor (1832).jpg,tumor
C:\Users\zhou\Desktop\dataset\test\tumor\tumor (1839).jpg,tumor
C:\Users\zhou\Desktop\dataset\test\tumor\tumor (1843).jpg,tumor
C:\Users\zhou\Desktop\dataset\test\tumor\tumor (1873).jpg,tumor
C:\Users\zhou\Desktop\dataset\test\tumor\tumor (1883).jpg,tumor
C:\Users\zhou\Desktop\dataset\test\tumor\tumor (1890).jpg,tumor
C:\Users\zhou\Desktop\dataset\test\tumor\tumor (1902).jpg,tumor
C:\Users\zhou\Desktop\dataset\test\tumor\tumor (1905).jpg,tumor
C:\Users\zhou\Desktop\dataset\test\tumor\tumor (1908).jpg,tumor
C:\Users\zhou\Desktop\dataset\test\tumor\tumor (1913).jpg,tumor
C:\Users\zhou\Desktop\dataset\test\tumor\tumor (1920).jpg,tumor
C:\Users\zhou\Desktop\dataset\test\tumor\tumor (1926).jpg,tumor
C:\Users\zhou\Desktop\dataset\test\tumor\tumor (1927).jpg,tumor
C:\Users\zhou\Desktop\dataset\test\tumor\tumor (1930).jpg,tumor
C:\Users\zhou\Desktop\dataset\test\tumor\tumor (194).jpg,tumor
C:\Users\zhou\Desktop\dataset\test\tumor\tumor (2030).jpg,tumor
C:\Users\zhou\Desktop\dataset\test\tumor\tumor (2053).jpg,tumor
C:\Users\zhou\Desktop\dataset\test\tumor\tumor (2078).jpg,tumor
C:\Users\zhou\Desktop\dataset\test\tumor\tumor (2100).jpg,tumor
C:\Users\zhou\Desktop\dataset\test\tumor\tumor (2106).jpg,tumor
C:\Users\zhou\Desktop\dataset\test\tumor\tumor (2117).jpg,tumor
C:\Users\zhou\Desktop\dataset\test\tumor\tumor (212).jpg,tumor
C:\Users\zhou\Desktop\dataset\test\tumor\tumor (2187).jpg,tumor
C:\Users\zhou\Desktop\dataset\test\tumor\tumor (2189).jpg,tumor
C:\Users\zhou\Desktop\dataset\test\tumor\tumor (219).jpg,tumor
C:\Users\zhou\Desktop\dataset\test\tumor\tumor (220).jpg,tumor
C:\Users\zhou\Desktop\dataset\test\tumor\tumor (2202).jpg,tumor
C:\Users\zhou\Desktop\dataset\test\tumor\tumor (2206).jpg,tumor
C:\Users\zhou\Desktop\dataset\test\tumor\tumor (2213).jpg,tumor
C:\Users\zhou\Desktop\dataset\test\tumor\tumor (2215).jpg,tumor
C:\Users\zhou\Desktop\dataset\test\tumor\tumor (2216).jpg,tumor
C:\Users\zhou\Desktop\dataset\test\tumor\tumor (2217).jpg,tumor
C:\Users\zhou\Desktop\dataset\test\tumor\tumor (2230).jpg,tumor
C:\Users\zhou\Desktop\dataset\test\tumor\tumor (2235).jpg,tumor
C:\Users\zhou\Desktop\dataset\test\tumor\tumor (2261).jpg,tumor
C:\Users\zhou\Desktop\dataset\test\tumor\tumor (2271).jpg,tumor
C:\Users\zhou\Desktop\dataset\test\tumor\tumor (2274).jpg,tumor
C:\Users\zhou\Desktop\dataset\test\tumor\tumor (2280).jpg,tumor
C:\Users\zhou\Desktop\dataset\test\tumor\tumor (24).jpg,tumor
C:\Users\zhou\Desktop\dataset\test\tumor\tumor (242).jpg,tumor
C:\Users\zhou\Desktop\dataset\test\tumor\tumor (244).jpg,tumor
C:\Users\zhou\Desktop\dataset\test\tumor\tumor (250).jpg,tumor
C:\Users\zhou\Desktop\dataset\test\tumor\tumor (255).jpg,tumor
C:\Users\zhou\Desktop\dataset\test\tumor\tumor (257).jpg,tumor
C:\Users\zhou\Desktop\dataset\test\tumor\tumor (262).jpg,tumor
C:\Users\zhou\Desktop\dataset\test\tumor\tumor (269).jpg,tumor
C:\Users\zhou\Desktop\dataset\test\tumor\tumor (274).jpg,tumor
C:\Users\zhou\Desktop\dataset\test\tumor\tumor (275).jpg,tumor
C:\Users\zhou\Desktop\dataset\test\tumor\tumor (283).jpg,tumor
C:\Users\zhou\Desktop\dataset\test\tumor\tumor (288).jpg,tumor
C:\Users\zhou\Desktop\dataset\test\tumor\tumor (292).jpg,tumor
C:\Users\zhou\Desktop\dataset\test\tumor\tumor (30).jpg,tumor
C:\Users\zhou\Desktop\dataset\test\tumor\tumor (302).jpg,tumor
C:\Users\zhou\Desktop\dataset\test\tumor\tumor (309).jpg,tumor
C:\Users\zhou\Desktop\dataset\test\tumor\tumor (312).jpg,tumor
C:\Users\zhou\Desktop\dataset\test\tumor\tumor (313).jpg,tumor
C:\Users\zhou\Desktop\dataset\test\tumor\tumor (339).jpg,tumor
C:\Users\zhou\Desktop\dataset\test\tumor\tumor (340).jpg,tumor
C:\Users\zhou\Desktop\dataset\test\tumor\tumor (345).jpg,tumor
C:\Users\zhou\Desktop\dataset\test\tumor\tumor (352).jpg,tumor
C:\Users\zhou\Desktop\dataset\test\tumor\tumor (363).jpg,tumor
C:\Users\zhou\Desktop\dataset\test\tumor\tumor (377).jpg,tumor
C:\Users\zhou\Desktop\dataset\test\tumor\tumor (382).jpg,tumor
C:\Users\zhou\Desktop\dataset\test\tumor\tumor (383).jpg,tumor
C:\Users\zhou\Desktop\dataset\test\tumor\tumor (390).jpg,tumor
C:\Users\zhou\Desktop\dataset\test\tumor\tumor (407).jpg,tumor
C:\Users\zhou\Desktop\dataset\test\tumor\tumor (411).jpg,tumor
C:\Users\zhou\Desktop\dataset\test\tumor\tumor (438).jpg,tumor
C:\Users\zhou\Desktop\dataset\test\tumor\tumor (440).jpg,tumor
C:\Users\zhou\Desktop\dataset\test\tumor\tumor (449).jpg,tumor
C:\Users\zhou\Desktop\dataset\test\tumor\tumor (451).jpg,tumor
C:\Users\zhou\Desktop\dataset\test\tumor\tumor (464).jpg,tumor
C:\Users\zhou\Desktop\dataset\test\tumor\tumor (469).jpg,tumor
C:\Users\zhou\Desktop\dataset\test\tumor\tumor (477).jpg,tumor
C:\Users\zhou\Desktop\dataset\test\tumor\tumor (5).jpg,tumor
C:\Users\zhou\Desktop\dataset\test\tumor\tumor (507).jpg,tumor
C:\Users\zhou\Desktop\dataset\test\tumor\tumor (512).jpg,tumor
C:\Users\zhou\Desktop\dataset\test\tumor\tumor (516).jpg,tumor
C:\Users\zhou\Desktop\dataset\test\tumor\tumor (517).jpg,tumor
C:\Users\zhou\Desktop\dataset\test\tumor\tumor (526).jpg,tumor
C:\Users\zhou\Desktop\dataset\test\tumor\tumor (527).jpg,tumor
C:\Users\zhou\Desktop\dataset\test\tumor\tumor (53).jpg,tumor
C:\Users\zhou\Desktop\dataset\test\tumor\tumor (533).jpg,tumor
C:\Users\zhou\Desktop\dataset\test\tumor\tumor (550).jpg,tumor
C:\Users\zhou\Desktop\dataset\test\tumor\tumor (557).jpg,tumor
C:\Users\zhou\Desktop\dataset\test\tumor\tumor (56).jpg,tumor
C:\Users\zhou\Desktop\dataset\test\tumor\tumor (564).jpg,tumor
C:\Users\zhou\Desktop\dataset\test\tumor\tumor (565).jpg,tumor
C:\Users\zhou\Desktop\dataset\test\tumor\tumor (568).jpg,tumor
C:\Users\zhou\Desktop\dataset\test\tumor\tumor (571).jpg,tumor
C:\Users\zhou\Desktop\dataset\test\tumor\tumor (574).jpg,tumor
C:\Users\zhou\Desktop\dataset\test\tumor\tumor (596).jpg,tumor
C:\Users\zhou\Desktop\dataset\test\tumor\tumor (600).jpg,tumor
C:\Users\zhou\Desktop\dataset\test\tumor\tumor (602).jpg,tumor
C:\Users\zhou\Desktop\dataset\test\tumor\tumor (617).jpg,tumor
C:\Users\zhou\Desktop\dataset\test\tumor\tumor (625).jpg,tumor
C:\Users\zhou\Desktop\dataset\test\tumor\tumor (632).jpg,tumor
C:\Users\zhou\Desktop\dataset\test\tumor\tumor (651).jpg,tumor
C:\Users\zhou\Desktop\dataset\test\tumor\tumor (663).jpg,tumor
C:\Users\zhou\Desktop\dataset\test\tumor\tumor (664).jpg,tumor
C:\Users\zhou\Desktop\dataset\test\tumor\tumor (681).jpg,tumor
C:\Users\zhou\Desktop\dataset\test\tumor\tumor (69).jpg,tumor
C:\Users\zhou\Desktop\dataset\test\tumor\tumor (698).jpg,tumor
C:\Users\zhou\Desktop\dataset\test\tumor\tumor (703).jpg,tumor
C:\Users\zhou\Desktop\dataset\test\tumor\tumor (723).jpg,tumor
C:\Users\zhou\Desktop\dataset\test\tumor\tumor (755).jpg,tumor
C:\Users\zhou\Desktop\dataset\test\tumor\tumor (766).jpg,tumor
C:\Users\zhou\Desktop\dataset\test\tumor\tumor (782).jpg,tumor
C:\Users\zhou\Desktop\dataset\test\tumor\tumor (786).jpg,tumor
C:\Users\zhou\Desktop\dataset\test\tumor\tumor (788).jpg,tumor
C:\Users\zhou\Desktop\dataset\test\tumor\tumor (792).jpg,tumor
C:\Users\zhou\Desktop\dataset\test\tumor\tumor (81).jpg,tumor
C:\Users\zhou\Desktop\dataset\test\tumor\tumor (821).jpg,tumor
C:\Users\zhou\Desktop\dataset\test\tumor\tumor (830).jpg,tumor
C:\Users\zhou\Desktop\dataset\test\tumor\tumor (832).jpg,tumor
C:\Users\zhou\Desktop\dataset\test\tumor\tumor (837).jpg,tumor
C:\Users\zhou\Desktop\dataset\test\tumor\tumor (855).jpg,tumor
C:\Users\zhou\Desktop\dataset\test\tumor\tumor (859).jpg,tumor
C:\Users\zhou\Desktop\dataset\test\tumor\tumor (861).jpg,tumor
C:\Users\zhou\Desktop\dataset\test\tumor\tumor (866).jpg,tumor
C:\Users\zhou\Desktop\dataset\test\tumor\tumor (876).jpg,tumor
C:\Users\zhou\Desktop\dataset\test\tumor\tumor (878).jpg,tumor
C:\Users\zhou\Desktop\dataset\test\tumor\tumor (905).jpg,tumor
C:\Users\zhou\Desktop\dataset\test\tumor\tumor (908).jpg,tumor
C:\Users\zhou\Desktop\dataset\test\tumor\tumor (914).jpg,tumor
C:\Users\zhou\Desktop\dataset\test\tumor\tumor (92).jpg,tumor
C:\Users\zhou\Desktop\dataset\test\tumor\tumor (920).jpg,tumor
C:\Users\zhou\Desktop\dataset\test\tumor\tumor (95).jpg,tumor
C:\Users\zhou\Desktop\dataset\test\tumor\tumor (962).jpg,tumor
C:\Users\zhou\Desktop\dataset\test\tumor\tumor (979).jpg,tumor
