path,label
C:\Users\zhou\Desktop\dataset\val\tumor\tumor (1768).jpg,tumor
C:\Users\zhou\Desktop\dataset\val\tumor\tumor (1769).jpg,tumor
C:\Users\zhou\Desktop\dataset\val\tumor\tumor (1783).jpg,tumor
C:\Users\zhou\Desktop\dataset\val\tumor\tumor (1803).jpg,tumor
C:\Users\zhou\Desktop\dataset\val\tumor\tumor (1806).jpg,tumor
C:\Users\zhou\Desktop\dataset\val\tumor\tumor (1823).jpg,tumor
C:\Users\zhou\Desktop\dataset\val\tumor\tumor (1829).jpg,tumor
C:\Users\zhou\Desktop\dataset\val\tumor\tumor (1836).jpg,tumor
C:\Users\zhou\Desktop\dataset\val\tumor\tumor (1851).jpg,tumor
C:\Users\zhou\Desktop\dataset\val\tumor\tumor (1854).jpg,tumor
C:\Users\zhou\Desktop\dataset\val\tumor\tumor (1855).jpg,tumor
C:\Users\zhou\Desktop\dataset\val\tumor\tumor (1859).jpg,tumor
C:\Users\zhou\Desktop\dataset\val\tumor\tumor (1875).jpg,tumor
C:\Users\zhou\Desktop\dataset\val\tumor\tumor (1880).jpg,tumor
C:\Users\zhou\Desktop\dataset\val\tumor\tumor (1887).jpg,tumor
C:\Users\zhou\Desktop\dataset\val\tumor\tumor (1899).jpg,tumor
C:\Users\zhou\Desktop\dataset\val\tumor\tumor (190).jpg,tumor
C:\Users\zhou\Desktop\dataset\val\tumor\tumor (1900).jpg,tumor
C:\Users\zhou\Desktop\dataset\val\tumor\tumor (1918).jpg,tumor
C:\Users\zhou\Desktop\dataset\val\tumor\tumor (1933).jpg,tumor
C:\Users\zhou\Desktop\dataset\val\tumor\tumor (1955).jpg,tumor
C:\Users\zhou\Desktop\dataset\val\tumor\tumor (1964).jpg,tumor
C:\Users\zhou\Desktop\dataset\val\tumor\tumor (1968).jpg,tumor
C:\Users\zhou\Desktop\dataset\val\tumor\tumor (198).jpg,tumor
C:\Users\zhou\Desktop\dataset\val\tumor\tumor (1980).jpg,tumor
C:\Users\zhou\Desktop\dataset\val\tumor\tumor (1981).jpg,tumor
C:\Users\zhou\Desktop\dataset\val\tumor\tumor (199).jpg,tumor
C:\Users\zhou\Desktop\dataset\val\tumor\tumor (1990).jpg,tumor
C:\Users\zhou\Desktop\dataset\val\tumor\tumor (1996).jpg,tumor
C:\Users\zhou\Desktop\dataset\val\tumor\tumor (2000).jpg,tumor
C:\Users\zhou\Desktop\dataset\val\tumor\tumor (2025).jpg,tumor
C:\Users\zhou\Desktop\dataset\val\tumor\tumor (2035).jpg,tumor
C:\Users\zhou\Desktop\dataset\val\tumor\tumor (2037).jpg,tumor
C:\Users\zhou\Desktop\dataset\val\tumor\tumor (2050).jpg,tumor
C:\Users\zhou\Desktop\dataset\val\tumor\tumor (2056).jpg,tumor
C:\Users\zhou\Desktop\dataset\val\tumor\tumor (2071).jpg,tumor
C:\Users\zhou\Desktop\dataset\val\tumor\tumor (2086).jpg,tumor
C:\Users\zhou\Desktop\dataset\val\tumor\tumor (2087).jpg,tumor
C:\Users\zhou\Desktop\dataset\val\tumor\tumor (2092).jpg,tumor
C:\Users\zhou\Desktop\dataset\val\tumor\tumor (211).jpg,tumor
C:\Users\zhou\Desktop\dataset\val\tumor\tumor (2121).jpg,tumor
C:\Users\zhou\Desktop\dataset\val\tumor\tumor (2126).jpg,tumor
C:\Users\zhou\Desktop\dataset\val\tumor\tumor (214).jpg,tumor
C:\Users\zhou\Desktop\dataset\val\tumor\tumor (2149).jpg,tumor
C:\Users\zhou\Desktop\dataset\val\tumor\tumor (2154).jpg,tumor
C:\Users\zhou\Desktop\dataset\val\tumor\tumor (216).jpg,tumor
C:\Users\zhou\Desktop\dataset\val\tumor\tumor (2186).jpg,tumor
C:\Users\zhou\Desktop\dataset\val\tumor\tumor (2188).jpg,tumor
C:\Users\zhou\Desktop\dataset\val\tumor\tumor (2204).jpg,tumor
C:\Users\zhou\Desktop\dataset\val\tumor\tumor (2208).jpg,tumor
C:\Users\zhou\Desktop\dataset\val\tumor\tumor (2222).jpg,tumor
C:\Users\zhou\Desktop\dataset\val\tumor\tumor (2232).jpg,tumor
C:\Users\zhou\Desktop\dataset\val\tumor\tumor (2234).jpg,tumor
C:\Users\zhou\Desktop\dataset\val\tumor\tumor (224).jpg,tumor
C:\Users\zhou\Desktop\dataset\val\tumor\tumor (2248).jpg,tumor
C:\Users\zhou\Desktop\dataset\val\tumor\tumor (2251).jpg,tumor
C:\Users\zhou\Desktop\dataset\val\tumor\tumor (2265).jpg,tumor
C:\Users\zhou\Desktop\dataset\val\tumor\tumor (232).jpg,tumor
C:\Users\zhou\Desktop\dataset\val\tumor\tumor (237).jpg,tumor
C:\Users\zhou\Desktop\dataset\val\tumor\tumor (240).jpg,tumor
C:\Users\zhou\Desktop\dataset\val\tumor\tumor (261).jpg,tumor
C:\Users\zhou\Desktop\dataset\val\tumor\tumor (285).jpg,tumor
C:\Users\zhou\Desktop\dataset\val\tumor\tumor (29).jpg,tumor
C:\Users\zhou\Desktop\dataset\val\tumor\tumor (307).jpg,tumor
C:\Users\zhou\Desktop\dataset\val\tumor\tumor (317).jpg,tumor
C:\Users\zhou\Desktop\dataset\val\tumor\tumor (325).jpg,tumor
C:\Users\zhou\Desktop\dataset\val\tumor\tumor (33).jpg,tumor
C:\Users\zhou\Desktop\dataset\val\tumor\tumor (330).jpg,tumor
C:\Users\zhou\Desktop\dataset\val\tumor\tumor (342).jpg,tumor
C:\Users\zhou\Desktop\dataset\val\tumor\tumor (344).jpg,tumor
C:\Users\zhou\Desktop\dataset\val\tumor\tumor (364).jpg,tumor
C:\Users\zhou\Desktop\dataset\val\tumor\tumor (384).jpg,tumor
C:\Users\zhou\Desktop\dataset\val\tumor\tumor (387).jpg,tumor
C:\Users\zhou\Desktop\dataset\val\tumor\tumor (399).jpg,tumor
C:\Users\zhou\Desktop\dataset\val\tumor\tumor (41).jpg,tumor
C:\Users\zhou\Desktop\dataset\val\tumor\tumor (412).jpg,tumor
C:\Users\zhou\Desktop\dataset\val\tumor\tumor (416).jpg,tumor
C:\Users\zhou\Desktop\dataset\val\tumor\tumor (418).jpg,tumor
C:\Users\zhou\Desktop\dataset\val\tumor\tumor (419).jpg,tumor
C:\Users\zhou\Desktop\dataset\val\tumor\tumor (443).jpg,tumor
C:\Users\zhou\Desktop\dataset\val\tumor\tumor (470).jpg,tumor
C:\Users\zhou\Desktop\dataset\val\tumor\tumor (482).jpg,tumor
C:\Users\zhou\Desktop\dataset\val\tumor\tumor (483).jpg,tumor
C:\Users\zhou\Desktop\dataset\val\tumor\tumor (488).jpg,tumor
C:\Users\zhou\Desktop\dataset\val\tumor\tumor (49).jpg,tumor
C:\Users\zhou\Desktop\dataset\val\tumor\tumor (50).jpg,tumor
C:\Users\zhou\Desktop\dataset\val\tumor\tumor (510).jpg,tumor
C:\Users\zhou\Desktop\dataset\val\tumor\tumor (530).jpg,tumor
C:\Users\zhou\Desktop\dataset\val\tumor\tumor (578).jpg,tumor
C:\Users\zhou\Desktop\dataset\val\tumor\tumor (59).jpg,tumor
C:\Users\zhou\Desktop\dataset\val\tumor\tumor (605).jpg,tumor
C:\Users\zhou\Desktop\dataset\val\tumor\tumor (616).jpg,tumor
C:\Users\zhou\Desktop\dataset\val\tumor\tumor (623).jpg,tumor
C:\Users\zhou\Desktop\dataset\val\tumor\tumor (635).jpg,tumor
C:\Users\zhou\Desktop\dataset\val\tumor\tumor (637).jpg,tumor
C:\Users\zhou\Desktop\dataset\val\tumor\tumor (646).jpg,tumor
C:\Users\zhou\Desktop\dataset\val\tumor\tumor (667).jpg,tumor
C:\Users\zhou\Desktop\dataset\val\tumor\tumor (674).jpg,tumor
C:\Users\zhou\Desktop\dataset\val\tumor\tumor (677).jpg,tumor
C:\Users\zhou\Desktop\dataset\val\tumor\tumor (689).jpg,tumor
C:\Users\zhou\Desktop\dataset\val\tumor\tumor (691).jpg,tumor
C:\Users\zhou\Desktop\dataset\val\tumor\tumor (697).jpg,tumor
C:\Users\zhou\Desktop\dataset\val\tumor\tumor (706).jpg,tumor
C:\Users\zhou\Desktop\dataset\val\tumor\tumor (717).jpg,tumor
C:\Users\zhou\Desktop\dataset\val\tumor\tumor (719).jpg,tumor
C:\Users\zhou\Desktop\dataset\val\tumor\tumor (726).jpg,tumor
C:\Users\zhou\Desktop\dataset\val\tumor\tumor (737).jpg,tumor
C:\Users\zhou\Desktop\dataset\val\tumor\tumor (747).jpg,tumor
C:\Users\zhou\Desktop\dataset\val\tumor\tumor (774).jpg,tumor
C:\Users\zhou\Desktop\dataset\val\tumor\tumor (798).jpg,tumor
C:\Users\zhou\Desktop\dataset\val\tumor\tumor (802).jpg,tumor
C:\Users\zhou\Desktop\dataset\val\tumor\tumor (805).jpg,tumor
C:\Users\zhou\Desktop\dataset\val\tumor\tumor (814).jpg,tumor
C:\Users\zhou\Desktop\dataset\val\tumor\tumor (816).jpg,tumor
C:\Users\zhou\Desktop\dataset\val\tumor\tumor (818).jpg,tumor
C:\Users\zhou\Desktop\dataset\val\tumor\tumor (823).jpg,tumor
C:\Users\zhou\Desktop\dataset\val\tumor\tumor (841).jpg,tumor
C:\Users\zhou\Desktop\dataset\val\tumor\tumor (856).jpg,tumor
C:\Users\zhou\Desktop\dataset\val\tumor\tumor (880).jpg,tumor
C:\Users\zhou\Desktop\dataset\val\tumor\tumor (886).jpg,tumor
C:\Users\zhou\Desktop\dataset\val\tumor\tumor (887).jpg,tumor
C:\Users\zhou\Desktop\dataset\val\tumor\tumor (890).jpg,tumor
C:\Users\zhou\Desktop\dataset\val\tumor\tumor (894).jpg,tumor
C:\Users\zhou\Desktop\dataset\val\tumor\tumor (910).jpg,tumor
C:\Users\zhou\Desktop\dataset\val\tumor\tumor (915).jpg,tumor
C:\Users\zhou\Desktop\dataset\val\tumor\tumor (916).jpg,tumor
C:\Users\zhou\Desktop\dataset\val\tumor\tumor (928).jpg,tumor
C:\Users\zhou\Desktop\dataset\val\tumor\tumor (931).jpg,tumor
C:\Users\zhou\Desktop\dataset\val\tumor\tumor (940).jpg,tumor
C:\Users\zhou\Desktop\dataset\val\tumor\tumor (966).jpg,tumor
C:\Users\zhou\Desktop\dataset\val\tumor\tumor (973).jpg,tumor
C:\Users\zhou\Desktop\dataset\val\tumor\tumor (976).jpg,tumor
C:\Users\zhou\Desktop\dataset\val\tumor\tumor (978).jpg,tumor
C:\Users\zhou\Desktop\dataset\val\tumor\tumor (987).jpg,tumor
C:\Users\zhou\Desktop\dataset\val\tumor\tumor (990).jpg,tumor
C:\Users\zhou\Desktop\dataset\val\tumor\tumor (992).jpg,tumor
C:\Users\zhou\Desktop\dataset\val\tumor\tumor (997).jpg,tumor
